id,forward_packets,forward_total_bytes,Min_forward_inter_arrival_time_difference,Max_forward_inter_arrival_time_difference,Mean_forward_inter_arrival_time_difference,STD_forward_inter_arrival_time_difference,Mean_forward_packets,STD_forward_packets,backward_packets,backward_total_bytes,Min_backward_inter_arrival_time_difference,Max_backward_inter_arrival_time_difference,Mean_backward_inter_arrival_time_difference,STD_backward_inter_arrival_time_difference,Mean_backward_packets,STD_backward_packets,Mean_backward_TTL_value,Total_packets,Minimum_packet_size,Maximum_packet_size,Mean_packet_size,Label,Maximum_backward_packet,Maximum_forward_packet,Minimum_backward_packet,Minimum_forward_packet
381,4,224,3.695487976074219e-05,15.522244930267334,5.1741273403167725,8.961732714301466,56.0,64.24951361683604,4,92,0.0005781650543212891,1572035984.283361,393008999.95158976,786017989.554514,23.0,6.0,128,8,20,152,39.5,bad,32.0,152.0,20.0,20.0
382,4,224,1.4066696166992188e-05,15.522089004516602,5.174071311950684,8.961646200703608,56.0,64.24951361683604,4,92,0.00011181831359863281,1572035984.283569,393008999.951614,786017989.5546367,23.0,6.0,128,8,20,152,39.5,bad,32.0,152.0,20.0,20.0
383,4,224,1.811981201171875e-05,15.521996974945068,5.174035628636678,8.961597403358192,56.0,64.24951361683604,4,92,0.001068115234375,1572035984.283751,393008999.95173925,786017989.5546745,23.0,6.0,128,8,20,152,39.5,bad,32.0,152.0,20.0,20.0
384,4,224,3.0040740966796875e-05,15.521872997283936,5.174000342686971,8.96152059407169,56.0,64.24951361683604,4,92,0.001055002212524414,1572035984.283922,393008999.95175326,786017989.554779,23.0,6.0,128,8,20,152,39.5,bad,32.0,152.0,20.0,20.0
385,4,224,1.5974044799804688e-05,15.521754026412964,5.1739576657613116,8.961454521618125,56.0,64.24951361683604,4,92,0.0010950565338134766,1572035984.284125,393008999.95178074,786017989.5548962,23.0,6.0,128,8,20,152,39.5,bad,32.0,152.0,20.0,20.0
386,4,224,1.5020370483398438e-05,15.521672010421753,5.173927307128906,8.961409785016457,56.0,64.24951361683604,4,92,0.00109100341796875,1572035984.284299,393008999.95179373,786017989.5550035,23.0,6.0,128,8,20,152,39.5,bad,32.0,152.0,20.0,20.0
387,4,224,1.811981201171875e-05,15.521604776382446,5.173903942108154,8.961371793312907,56.0,64.24951361683604,4,92,0.0010459423065185547,1572035984.284467,393008999.95181125,786017989.5551038,23.0,6.0,128,8,20,152,39.5,bad,32.0,152.0,20.0,20.0
388,4,224,1.9073486328125e-05,15.52169394493103,5.173935651779175,8.961421554168785,56.0,64.24951361683604,4,92,0.0007641315460205078,1572035984.284632,393008999.951824,786017989.5552053,23.0,6.0,128,8,20,152,39.5,bad,32.0,152.0,20.0,20.0
389,4,224,1.9073486328125e-05,15.521558046340942,5.17389702796936,8.961337311785343,56.0,64.24951361683604,4,92,0.000782012939453125,1572035984.284806,393008999.9518365,786017989.555313,23.0,6.0,128,8,20,152,39.5,bad,32.0,152.0,20.0,20.0
390,4,224,1.9073486328125e-05,15.52144193649292,5.1738526821136475,8.961275162304112,56.0,64.24951361683604,4,92,0.000759124755859375,1572035984.284997,393008999.95184976,786017989.5554316,23.0,6.0,128,8,20,152,39.5,bad,32.0,152.0,20.0,20.0
391,4,224,2.9087066650390625e-05,15.521250009536743,5.173796653747559,8.96115747068126,56.0,64.24951361683604,4,92,0.0007700920104980469,1572035984.285228,393008999.951864,786017989.5555761,23.0,6.0,128,8,20,152,39.5,bad,32.0,152.0,20.0,20.0
392,5,248,4.696846008300781e-05,0.0012161731719970703,0.0003840327262878418,0.0005573875020439838,49.6,37.380476187443094,5,465,4.291534423828125e-05,1572035984.285463,314407196.8574058,703035864.7874422,93.0,97.36015612148535,128,10,20,229,71.3,bad,229.0,105.0,20.0,20.0
393,4,224,2.002716064453125e-05,15.519401788711548,5.173180262247722,8.960090675235662,56.0,64.24951361683604,4,92,0.0005099773406982422,1572035984.286029,393008999.951532,786017989.5563314,23.0,6.0,128,8,20,152,39.5,bad,32.0,152.0,20.0,20.0
394,4,224,1.5974044799804688e-05,15.52034306526184,5.173485676447551,8.960641348141733,56.0,64.24951361683604,4,92,0.0007660388946533203,1572035984.286211,393008999.9518778,786017989.5562222,23.0,6.0,128,8,20,152,39.5,bad,32.0,152.0,20.0,20.0
395,4,224,1.811981201171875e-05,15.520094871520996,5.173401991526286,8.96049887930918,56.0,64.24951361683604,4,92,0.0007729530334472656,1572035984.286506,393008999.951891,786017989.55641,23.0,6.0,128,8,20,152,39.5,bad,32.0,152.0,20.0,20.0
396,4,224,1.7881393432617188e-05,15.519981145858765,5.173363367716472,8.960433839193668,56.0,64.24951361683604,4,92,0.0008130073547363281,1572035984.286698,393008999.951915,786017989.5565221,23.0,6.0,128,8,20,152,39.5,bad,32.0,152.0,20.0,20.0
397,4,224,1.8835067749023438e-05,15.519906997680664,5.173339605331421,8.960390203818857,56.0,64.24951361683604,4,92,0.0008687973022460938,1572035984.286865,393008999.9519457,786017989.5566128,23.0,6.0,128,8,20,152,39.5,bad,32.0,152.0,20.0,20.0
398,13,4169,6.9141387939453125e-06,11.123575210571289,0.9435392618179321,3.206375869390973,320.6923076923077,521.0737926972507,9,1400,0.00016498565673828125,1572036462.257139,174670719.28659454,524012153.6139541,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
399,13,4169,1.0967254638671875e-05,11.094452142715454,0.9423813422520956,3.197645394586566,320.6923076923077,521.0737926972507,9,1400,0.0002560615539550781,1572037362.269949,174670819.28647435,524012453.618803,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
400,3,72,6.389617919921875e-05,0.00024390220642089844,0.0001538991928100586,0.00012728348250289997,24.0,6.928203230275509,3,72,5.1975250244140625e-05,1572037969.450552,524012656.4835873,907616544.8385283,24.0,6.928203230275509,128,6,20,32,24.0,bad,32.0,32.0,20.0,20.0
401,50,13278,2.86102294921875e-06,0.20003819465637207,0.0042784068049216755,0.028552384027184654,265.56,464.0102110065762,45,12350,5.0067901611328125e-06,1572037969.451528,34934177.10358011,234345584.19291362,274.44444444444446,485.6230560066651,128,95,20,1480,269.7684210526316,bad,1480.0,1480.0,20.0,20.0
402,139,33858,2.86102294921875e-06,5.002405166625977,0.07404742724653604,0.58755201390583,243.58273381294964,438.6223640564205,119,25545,2.86102294921875e-06,1572037969.661453,13210403.19226779,144108484.39805517,214.6638655462185,429.15406102006733,128,258,20,1480,230.24418604651163,bad,1480.0,1480.0,20.0,20.0
403,110,27056,2.86102294921875e-06,4.804825067520142,0.04793944927530551,0.460682340137254,245.96363636363637,441.5640244136521,99,19965,2.86102294921875e-06,1572037979.880153,15879171.566721002,157995761.6749667,201.66666666666666,411.3933516671342,128,209,20,1480,224.98086124401914,bad,1480.0,1480.0,20.0,20.0
404,10,890,4.506111145019531e-05,0.0003561973571777344,0.00020599365234375,0.00010472547960464616,89.0,60.70328565151057,9,1113,0.00010609626770019531,1572037985.105775,174670887.23417923,524012661.70184845,123.66666666666667,144.47404611209586,128,19,20,460,105.42105263157895,bad,460.0,203.0,20.0,20.0
405,47,13238,2.86102294921875e-06,0.19584178924560547,0.004362520964249321,0.02885960964713112,281.6595744680851,474.43294649671424,41,12189,5.0067901611328125e-06,1572037985.107688,38342389.88556773,245511085.96526897,297.2926829268293,503.34065223774843,128,88,20,1480,288.9431818181818,bad,1480.0,1480.0,20.0,20.0
406,338,74989,2.86102294921875e-06,5.004476070404053,0.08979876246579677,0.6533143964091189,221.86094674556213,419.0346984793322,298,48799,3.0994415283203125e-06,1572037985.308574,5275295.354266289,91065715.39228308,163.75503355704697,365.47116914967245,128,636,20,1480,194.63522012578616,bad,1480.0,1480.0,20.0,20.0
407,50,13306,3.0994415283203125e-06,0.21369004249572754,0.004479938623856525,0.03051012522561066,266.12,463.89269695233867,46,12370,5.9604644775390625e-06,1572038015.570994,34174739.473703824,231784360.16493115,268.9130434782609,481.6601764770103,128,96,20,1480,267.4583333333333,bad,1480.0,1480.0,20.0,20.0
408,10,890,2.9087066650390625e-05,0.0004520416259765625,0.0002224445343017578,0.00014128166791751106,89.0,60.70328565151057,9,1113,0.0001690387725830078,1572038015.790641,174670890.64365888,524012671.9301183,123.66666666666667,144.47404611209586,128,19,20,460,105.42105263157895,bad,460.0,203.0,20.0,20.0
409,50,13278,2.86102294921875e-06,0.21154403686523438,0.0044261192788883135,0.03020485645397432,265.56,464.0102110065762,43,12310,5.0067901611328125e-06,1572038015.792746,36559023.628125094,239733549.9161118,286.27906976744185,493.79489310467454,128,93,20,1480,275.13978494623655,bad,1480.0,1480.0,20.0,20.0
410,115,27148,2.86102294921875e-06,5.002054929733276,0.04584474730909916,0.4687232430807789,236.0695652173913,433.984794820941,100,19985,5.0067901611328125e-06,1572038016.009781,15720380.21235887,157203801.5956992,199.85,409.71328666852787,128,215,20,1480,219.2232558139535,bad,1480.0,1480.0,20.0,20.0
411,51,13326,2.86102294921875e-06,0.1965639591217041,0.004408817291259765,0.02785614495048506,261.29411764705884,460.5217169305981,45,12350,4.0531158447265625e-06,1572038021.236246,34934178.254588425,234345591.91248748,274.44444444444446,485.6230560066651,128,96,20,1480,267.4583333333333,bad,1480.0,1480.0,20.0,20.0
412,11,910,4.601478576660156e-05,0.0002791881561279297,0.00014798641204833985,7.942778978289494e-05,82.72727272727273,61.23085971810442,9,1156,2.6941299438476562e-05,1572038021.456828,174670891.27313444,524012673.8188851,128.44444444444446,141.29323330498804,128,20,20,460,103.3,bad,460.0,203.0,20.0,20.0
413,117,27180,2.86102294921875e-06,4.804702043533325,0.04501611199872247,0.4465642568296359,232.30769230769232,431.16487088884475,92,19615,3.814697265625e-06,1572038021.458414,17087369.855219215,163896293.4539397,213.20652173913044,424.6532014426137,128,209,20,1480,223.89952153110048,bad,1480.0,1480.0,20.0,20.0
414,51,13322,3.0994415283203125e-06,0.2113950252532959,0.004354782104492187,0.029877751949568883,261.2156862745098,460.5471230493353,45,12350,5.0067901611328125e-06,1572038026.680482,34934178.375512265,234345592.72407523,274.44444444444446,485.6230560066651,128,96,20,1480,267.4166666666667,bad,1480.0,1480.0,20.0,20.0
415,46,13226,2.86102294921875e-06,0.19768691062927246,0.004494555791219075,0.029454054116594616,287.5217391304348,477.98780733545146,41,12189,5.0067901611328125e-06,1572038026.898356,38342390.904891364,245511092.49186856,297.2926829268293,503.34065223774843,128,87,20,1480,292.1264367816092,bad,1480.0,1480.0,20.0,20.0
416,11,910,4.506111145019531e-05,0.00042700767517089844,0.000191497802734375,0.00012500637735321794,82.72727272727273,61.23085971810442,9,1156,5.1975250244140625e-05,1572038027.100861,174670891.90029564,524012675.700212,128.44444444444446,141.29323330498804,128,20,20,460,103.3,bad,460.0,203.0,20.0,20.0
417,13,4169,9.059906005859375e-06,11.045509815216064,0.9423778255780538,3.182534701690457,320.6923076923077,521.0737926972507,9,1400,0.00018906593322753906,1572038262.287199,174670919.28838944,524012753.6245536,155.55555555555554,108.08227318935228,128,22,20,1480,253.13636363636363,bad,280.0,1480.0,20.0,20.0
418,12,3309,6.9141387939453125e-06,34.36821699142456,3.150554722005671,10.354074488872767,275.75,407.163162514846,10,1657,6.198883056640625e-05,1572020815.89794,157202085.0553911,497116629.52568585,165.7,146.95278909303568,128,22,20,1480,225.72727272727272,bad,384.0,1480.0,20.0,20.0
419,7,634,3.2901763916015625e-05,9.796701192855835,1.6686551570892334,3.982835731684612,90.57142857142857,116.57738080041821,5,424,6.198883056640625e-05,1572020863.613881,314404174.7251284,703029101.4983639,84.8,85.71580951026479,128,12,20,268,88.16666666666667,bad,204.0,268.0,20.0,20.0
420,7,634,6.198883056640625e-05,9.797009944915771,1.6681894858678181,3.983187897845269,90.57142857142857,116.57738080041821,5,600,7.295608520507812e-05,1572021009.627162,314404203.9272284,703029166.7977991,120.0,155.0225790006088,128,12,20,380,102.83333333333333,bad,380.0,268.0,20.0,20.0
421,12,3309,7.867813110351562e-06,34.66285991668701,3.17077898979187,10.44493567303226,275.75,407.163162514846,10,1609,7.414817810058594e-05,1572023067.526695,157202310.2405132,497117341.5454003,160.9,140.24141883037106,128,22,20,1480,223.54545454545453,bad,384.0,1480.0,20.0,20.0
422,14,3693,3.814697265625e-06,59.68562412261963,4.607382224156306,16.549050116544276,263.7857142857143,375.9779409591899,12,2089,0.0001430511474609375,1572023067.532156,131001927.28566259,453803969.0341391,174.08333333333334,140.82772088511896,128,26,20,1480,222.3846153846154,bad,400.0,1480.0,20.0,20.0
423,11,3033,1.4066696166992188e-05,34.58878993988037,3.489415407180786,10.927619296238,275.72727272727275,426.3163358139331,9,1289,0.00011706352233886719,1572027237.071712,174669696.8850809,524009077.5699868,143.22222222222223,136.42010278710555,128,20,20,1480,216.1,bad,384.0,1480.0,20.0,20.0
424,11,2979,1.0013580322265625e-05,29.796175003051758,3.0010905981063845,9.415069631108377,270.8181818181818,425.28974080779756,9,1305,7.510185241699219e-05,1572027596.698927,174669736.30108067,524009197.64919245,145.0,140.0071426749364,128,20,20,1480,214.2,bad,400.0,1480.0,20.0,20.0
425,11,3021,1.0013580322265625e-05,34.69435501098633,3.4893337965011595,10.964500570220736,274.6363636363636,427.01715954450185,9,1289,6.794929504394531e-05,1572034018.325477,174670450.3576319,524011337.987942,143.22222222222223,136.42010278710555,128,20,20,1480,215.5,bad,384.0,1480.0,20.0,20.0
426,11,2979,8.821487426757812e-06,29.78022813796997,3.0010451078414917,9.409516453977364,270.8181818181818,425.28974080779756,9,1305,5.2928924560546875e-05,1572034438.168955,174670496.4643641,524011478.1392217,145.0,140.0071426749364,128,20,20,1480,214.2,bad,400.0,1480.0,20.0,20.0
427,11,3021,7.152557373046875e-06,34.69454479217529,3.489431095123291,10.964535022853317,274.6363636363636,427.01715954450185,9,1225,6.008148193359375e-05,1572038628.316724,174670962.57899457,524012874.6516487,136.11111111111111,123.3414411749397,128,20,20,1480,212.3,bad,320.0,1480.0,20.0,20.0
428,7,1418,5.1975250244140625e-05,14.772676944732666,2.4988330205281577,6.013571158427609,202.57142857142858,384.4038055408475,5,1240,4.792213439941406e-05,1572023047.413834,314404612.4813376,703030077.5664897,248.0,434.9160838598637,128,12,20,1052,221.5,bad,1020.0,1052.0,20.0,20.0
429,7,1418,7.009506225585938e-05,14.695926904678345,2.4826580286026,5.983784249477411,202.57142857142858,384.4038055408475,5,1240,0.00017309188842773438,1572027237.07087,314405450.3933444,703031951.2489216,248.0,434.9160838598637,128,12,20,1052,221.5,bad,1020.0,1052.0,20.0,20.0
430,7,1418,6.198883056640625e-05,14.695436954498291,2.4824734926223755,5.983630769862143,202.57142857142858,384.4038055408475,5,1240,0.00020694732666015625,1572034018.32518,314406806.64397895,703034983.9181707,248.0,434.9160838598637,128,12,20,1052,221.5,bad,1020.0,1052.0,20.0,20.0
431,2,64,0,0,0,0,32.0,0.0,0,0,0,0,0,0,0,0,0,2,32,32,32.0,bad,0.0,32.0,0.0,32.0
432,1,32,0,0,0,0,32.0,0,0,0,0,0,0,0,0,0,0,1,32,32,32.0,bad,0.0,32.0,0.0,32.0
433,2,64,0,0,0,0,32.0,0.0,0,0,0,0,0,0,0,0,0,2,32,32,32.0,bad,0.0,32.0,0.0,32.0
434,1,32,0,0,0,0,32.0,0,0,0,0,0,0,0,0,0,0,1,32,32,32.0,bad,0.0,32.0,0.0,32.0
435,4,335,2.002716064453125e-05,0.0018939971923828125,0.0006893475850423177,0.0010454061031703776,83.75,119.63381628954248,4,379,5.91278076171875e-05,1572020766.084675,393005191.5216975,786010383.041985,94.75,141.61302906159446,128,8,20,307,89.25,bad,307.0,263.0,20.0,20.0
436,5,435,2.002716064453125e-05,0.0011529922485351562,0.0003447532653808594,0.0005442829678351001,87.0,143.20265360669822,5,1720,1.0013580322265625e-05,1572020766.100645,314404153.220405,703029059.0083135,344.0,638.1159769195565,128,10,20,1480,215.5,bad,1480.0,343.0,20.0,20.0
437,6,1708,5.0067901611328125e-06,0.001653909683227539,0.0003719806671142578,0.0007193867755316348,284.6666666666667,587.3515699022747,6,1672,7.867813110351562e-06,1572020766.102418,262003461.017387,641774790.334849,278.6666666666667,589.3544490938086,128,12,20,1480,281.6666666666667,bad,1480.0,1480.0,20.0,20.0
438,4,328,2.2172927856445312e-05,0.0008628368377685547,0.0003623167673746745,0.00044268425986202496,82.0,116.1378491276638,4,334,3.600120544433594e-05,1572020815.549892,393005203.8877355,786010407.7747711,83.5,119.13437790998869,128,8,20,262,82.75,bad,262.0,256.0,20.0,20.0
439,5,428,3.600120544433594e-05,0.0006000995635986328,0.0002180337905883789,0.00026537594399570847,85.6,140.0742660162815,5,1745,5.9604644775390625e-06,1572020815.559369,314404163.1120808,703029081.1269659,349.0,636.4880203114589,128,10,20,1480,217.3,bad,1480.0,336.0,20.0,20.0
440,6,1647,4.291534423828125e-05,0.001547098159790039,0.0003753662109375,0.0006576385416410127,274.5,590.9564281738544,6,1678,5.0067901611328125e-06,1572020815.560477,262003469.2603875,641774810.5260216,279.6666666666667,588.9956423155155,128,12,20,1480,277.0833333333333,bad,1480.0,1480.0,20.0,20.0
441,6,1819,5.0067901611328125e-06,0.0011408329010009766,0.0002727985382080078,0.000489123295202981,303.1666666666667,583.4677083324035,6,1792,9.775161743164062e-06,1572020815.898347,262003469.31662035,641774810.663995,298.6666666666667,584.0913170615247,128,12,20,1480,300.9166666666667,bad,1480.0,1480.0,20.0,20.0
442,6,1803,5.9604644775390625e-06,0.0010480880737304688,0.0002582073211669922,0.0004465798605838896,300.5,583.8122129589274,6,1781,5.0067901611328125e-06,1572020815.912405,262003469.31894317,641774810.669744,296.8333333333333,584.404796923046,128,12,20,1480,298.6666666666667,bad,1480.0,1480.0,20.0,20.0
443,6,1637,5.0067901611328125e-06,0.00032901763916015625,0.0001311779022216797,0.0001545214888266359,272.8333333333333,591.6453047786881,6,1650,5.9604644775390625e-06,1572020815.913817,262003469.31908,641774810.6703688,275.0,590.7551100075225,128,12,20,1480,273.9166666666667,bad,1480.0,1480.0,20.0,20.0
444,6,1803,5.9604644775390625e-06,0.0006780624389648438,0.00017461776733398437,0.00028684661326374935,300.5,583.8122129589274,6,1781,6.198883056640625e-06,1572020816.424288,262003469.40419433,641774810.8787502,296.8333333333333,584.404796923046,128,12,20,1480,298.6666666666667,bad,1480.0,1480.0,20.0,20.0
445,6,1600,6.198883056640625e-06,0.0010349750518798828,0.0002540111541748047,0.00044286565856533613,266.6666666666667,594.4310445010982,6,1624,9.059906005859375e-06,1572027597.335784,262004599.55617118,641777579.1742463,270.6666666666667,592.5816961961166,128,12,20,1480,268.6666666666667,bad,1480.0,1480.0,20.0,20.0
446,5,2704,1.2159347534179688e-05,0.0007469654083251953,0.00022649765014648438,0.00034960397329080573,540.8,717.113101260882,5,253,5.888938903808594e-05,1572027597.337112,314405519.4676322,703032114.0301726,50.6,61.93383566355309,128,10,20,1480,295.7,bad,161.0,1480.0,20.0,20.0
447,6,1600,5.9604644775390625e-06,0.0008938312530517578,0.00022983551025390625,0.0003790784931127534,266.6666666666667,594.4310445010982,6,1624,8.821487426757812e-06,1572034438.821209,262005739.80373034,641780372.198981,270.6666666666667,592.5816961961166,128,12,20,1480,268.6666666666667,bad,1480.0,1480.0,20.0,20.0
448,5,2704,8.106231689453125e-06,0.0005128383636474609,0.0001774430274963379,0.00023385021308734033,540.8,717.113101260882,5,253,4.291534423828125e-05,1572034438.822514,314406887.7646524,703035173.6354916,50.6,61.93383566355309,128,10,20,1480,295.7,bad,161.0,1480.0,20.0,20.0
449,1,32,0,0,0,0,32.0,0,1,20,1572024026.390132,1572024026.390132,1572024026.390132,0,20.0,0,128,2,20,32,26.0,bad,20.0,32.0,20.0,32.0
450,2,64,0.5081489086151123,0.5081489086151123,0.5081489086151123,0,32.0,0.0,2,40,0.5081589221954346,1572037969.447407,786018984.977783,1111598708.1196694,20.0,0.0,128,4,20,32,26.0,bad,20.0,32.0,20.0,32.0
451,180,4006,2.8848648071289062e-05,0.18483614921569824,0.009881854723285696,0.037637525889074694,22.255555555555556,16.879832342564825,386,522484,6.9141387939453125e-06,1572020903.830807,4072593.018775002,80013757.27030669,1353.5854922279793,178.807693831651,128,566,20,1480,930.1943462897526,bad,1480.0,154.0,20.0,20.0
