id,forward_packets,forward_total_bytes,Min_forward_inter_arrival_time_difference,Max_forward_inter_arrival_time_difference,Mean_forward_inter_arrival_time_difference,STD_forward_inter_arrival_time_difference,Mean_forward_packets,STD_forward_packets,backward_packets,backward_total_bytes,Min_backward_inter_arrival_time_difference,Max_backward_inter_arrival_time_difference,Mean_backward_inter_arrival_time_difference,STD_backward_inter_arrival_time_difference,Mean_backward_packets,STD_backward_packets,Mean_backward_TTL_value,Total_packets,Minimum_packet_size,Maximum_packet_size,Mean_packet_size,Label,Maximum_backward_packet,Maximum_forward_packet,Minimum_backward_packet,Minimum_forward_packet
94,31,2598,0.0,10.078996000000188,1.0233626000000033,3.0429518815951098,83.80645161290323,263.84369354535636,79,73048,2.6000000161729986e-05,1128.506569,14.673442898734177,126.93723399361296,924.6582278481013,658.0616035007265,64,110,20,1480,687.6909090909091,normal,1440.0,1480.0,20.0,20.0
95,384,32584,0.0,10.028520999999955,0.1230223002610968,0.8997540255093118,84.85416666666667,283.9635628876841,2024,2168151,0.0,1128.50843,0.5808402391304348,25.08676537977546,1071.2208498023715,610.4891373251138,64,2408,20,1480,913.9264950166113,normal,1440.0,1480.0,20.0,20.0
96,10,549,0.0019469999999728316,5.03483899999992,1.0134762222222282,1.8507646028049909,54.9,69.07556249016966,12,5243,3.999999989900971e-05,1128.526961,94.8023635,325.54325081502526,436.9166666666667,621.8145672631078,64,22,20,1440,263.27272727272725,normal,1440.0,233.0,20.0,20.0
97,4,92,0.00856500000008964,6.384884000000056,2.137799333333381,3.6780876176676904,23.0,6.0,3,64,0.008160999999972773,1128.918127,378.43784933333336,649.942811792692,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
98,12,1830,0.0013619999999718857,0.19139500000005683,0.031238999999996766,0.054332548979440884,152.5,354.7763700238119,19,11319,3.300000003036985e-05,1129.427294,59.460743947368414,259.10422934504686,595.7368421052631,670.9397921411149,64,31,20,1440,424.16129032258067,normal,1440.0,1261.0,20.0,20.0
99,10,549,0.00211699999999837,5.336322000000109,0.6579476666666627,1.757657565109143,54.9,69.07556249016966,11,5223,7.000000005064066e-05,1129.432313,103.21211454545455,340.3628815709814,474.8181818181818,637.4610291118695,64,21,20,1440,274.85714285714283,normal,1440.0,233.0,20.0,20.0
100,12,757,0.00036699999986922194,0.28792700000008153,0.05915000000000377,0.08439652286440852,63.083333333333336,74.02758494867527,15,4726,3.299999980299617e-05,1148.953348,76.63765806666667,296.64720611848554,315.06666666666666,546.8402047434054,89.46666666666667,27,20,1440,203.07407407407408,normal,1440.0,221.0,20.0,20.0
101,16,1370,0.0016419999999470747,62.38937699999997,6.966411533333333,18.61449358737891,85.625,101.8121636478995,19,5278,7.499999992433004e-05,1148.953268,65.96699584210526,262.78530493672713,277.7894736842105,499.3425209376569,64,35,20,1440,189.94285714285715,normal,1440.0,394.0,20.0,20.0
102,13,955,0.001767999999856329,10.054061000000047,2.524850666666661,4.507690985260217,73.46153846153847,106.57752685613056,16,5539,3.300000003036985e-05,1155.640277,74.12062425,288.4328414648395,346.1875,555.5691638611104,64,29,20,1440,223.93103448275863,normal,1440.0,364.0,20.0,20.0
103,13,949,0.0012530000001333974,10.081855000000132,2.5245114166666744,4.464483780986718,73.0,105.21881960942159,15,5519,4.3000000005122274e-05,1155.810341,79.07295380000001,297.8986229083262,367.93333333333334,571.3275851241646,64,28,20,1440,231.0,normal,1440.0,358.0,20.0,20.0
104,41,2220,0.0006819999998697313,10.017675999999938,0.7629876749999994,2.6595178788078373,54.146341463414636,166.41222325532607,94,73348,0.0,1155.814296,12.620444319148936,119.19241209395972,780.2978723404256,688.0970616359174,64,135,20,1440,559.762962962963,normal,1440.0,1069.0,20.0,20.0
105,884,47658,0.00038799999992988887,10.08824299999992,0.11052201359003404,0.7844602486520432,53.911764705882355,185.51023915368492,5040,5067604,0.0,1155.814228,0.24868123234126985,16.28382753888521,1005.4769841269841,642.7972769233819,64,5924,20,1440,863.481093855503,normal,1440.0,1083.0,20.0,20.0
106,7,751,0.0014989999999670545,5.648249999999962,0.9882011666666509,2.2833693435542397,107.28571428571429,190.4658449571421,7,291,0.001205000000027212,1155.892297,165.96751585714287,436.52079227762704,41.57142857142857,55.328886797817596,64,14,20,537,74.42857142857143,normal,167.0,537.0,20.0,20.0
107,7,751,0.002160999999887281,5.650816999999961,0.983475333333331,2.2869058346120394,107.28571428571429,190.4658449571421,7,291,0.0026409999998122657,1155.909231,165.9678947142857,436.52810160726654,41.57142857142857,55.328886797817596,64,14,20,537,74.42857142857143,normal,167.0,537.0,20.0,20.0
108,17,5027,0.0,10.09084699999994,3.887367249999997,4.900642082433326,295.70588235294116,560.4271545778588,21,3643,6.200000007083872e-05,1160.164436,58.19594380952381,252.53371260795595,173.47619047619048,422.95751784873374,64,38,20,1480,228.1578947368421,normal,1440.0,1480.0,20.0,20.0
109,11,741,0.0023590000000695,0.07641800000010335,0.03711539999999332,0.025088418696897454,67.36363636363636,77.13789305817566,13,4687,9.700000009615906e-05,1162.484986,89.44817246153846,322.40743880118885,360.53846153846155,569.3482553740162,64,24,20,1440,226.16666666666666,normal,1440.0,225.0,20.0,20.0
110,11,1278,0.00026099999990947254,0.21828200000004472,0.05524660000000949,0.06940936876117139,116.18181818181819,213.5517820959676,18,11299,2.9000000040468876e-05,1164.055146,64.69874272222222,274.3631940116893,627.7222222222222,676.0105990776768,64,29,20,1440,433.6896551724138,normal,1440.0,729.0,20.0,20.0
111,16,1357,0.0003050000000257569,63.79401000000007,5.659985200000013,16.900936879046462,84.8125,98.78543667970497,19,5125,4.500000000007276e-05,1168.586248,65.97090589473684,267.43556244860844,269.7368421052632,474.495268926802,64,35,20,1440,185.2,normal,1440.0,377.0,20.0,20.0
112,11,729,0.00034800000003087916,0.12640699999997196,0.04591040000000248,0.042041807684450705,66.27272727272727,74.73297921144442,14,4689,5.29999999798747e-05,1185.252384,84.68673714285714,316.76458455744313,334.92857142857144,552.4680936538276,64,25,20,1440,216.72,normal,1440.0,213.0,20.0,20.0
113,11,742,0.0025000000000545697,0.2821289999999408,0.057973400000014406,0.0862979679304843,67.45454545454545,77.3425673692872,15,4389,8.09999999091815e-05,1187.695609,79.2139304,306.65222420576856,292.6,506.52680087039823,64,26,20,1440,197.34615384615384,normal,1440.0,226.0,20.0,20.0
114,10,726,0.0007909999999355932,0.2332819999999174,0.051127777777765004,0.07013726358678232,72.6,80.68209218903536,12,4625,4.6999999995023245e-05,1197.330019,99.81288183333334,345.628268135999,385.4166666666667,591.1016615121499,64,22,20,1440,243.22727272727272,normal,1440.0,230.0,20.0,20.0
115,17,931,0.0012059999999110005,10.09305100000006,6.291431500000002,4.882033774830553,54.76470588235294,94.22614380558396,17,1500,0.0009010000001126173,1258.461983,79.9468998235294,303.7338244916226,88.23529411764706,190.37972890113744,64,34,20,598,71.5,normal,598.0,305.0,20.0,20.0
116,20,3648,0.006707000000005792,10.280308000000105,3.3188388947368437,4.702690236433494,182.4,293.3391068012367,27,12082,3.0000000151630957e-05,1264.321797,49.15498407407407,242.88987494832568,447.48148148148147,607.0821367802884,64,47,20,1440,334.6808510638298,normal,1440.0,755.0,20.0,20.0
117,17,1217,0.0010669999999208812,10.095606999999973,5.906270062499999,4.862491408801862,71.58823529411765,141.70350155497633,16,2104,0.002725999999938722,1264.644055,84.9434468125,314.62147215879054,131.5,303.896912345837,64,33,20,910,100.63636363636364,normal,910.0,448.0,20.0,20.0
118,9,565,0.0012189999999918655,5.2945179999999255,0.712292500000018,1.8531645975396882,62.77777777777778,76.78505352244306,10,3914,9.899999986373587e-05,1265.061007,127.0717417,399.85237827815905,391.4,561.4032418859015,64,19,20,1440,235.73684210526315,normal,1440.0,236.0,20.0,20.0
119,4,92,0.009602999999970052,5.088641000000052,1.7164869999999912,2.920445151177524,23.0,6.0,3,64,0.0075759999999718275,1265.580031,423.5593143333333,729.215759624125,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
120,205,24305,0.0,16.035011000000168,0.4573039068627444,1.8642230111894642,118.5609756097561,207.51709695457694,548,464213,0.0,1265.84089,2.480107583941606,54.079159031728864,847.1040145985402,672.2851628339487,64,753,20,1480,648.7622841965472,normal,1440.0,1480.0,20.0,20.0
121,27,3968,0.00120399999991605,10.126952000000074,3.578335615384608,4.440795758943211,146.96296296296296,197.749935618288,29,7304,0.002115999999887208,1266.111831,46.8652478275862,234.53458506685922,251.86206896551724,347.82854193018835,64,56,20,860,201.28571428571428,normal,860.0,446.0,20.0,20.0
122,23,1329,0.00030600000013691897,0.967153000000053,0.05910813636363731,0.2039143134375314,57.78260869565217,76.7421636637544,55,47960,2.599999993435631e-05,1266.144674,23.04392229090909,170.72378885724504,872.0,673.5409195961076,64,78,20,1440,631.9102564102565,normal,1440.0,310.0,20.0,20.0
123,9,565,0.00038500000005115,5.458803999999873,0.7320488750000038,1.9115509847897068,62.77777777777778,76.78505352244306,11,3934,4.799999987881165e-05,1266.766202,115.68844463636364,381.7730654277325,357.6363636363636,525.7399115013569,64,20,20,1440,224.95,normal,1440.0,236.0,20.0,20.0
124,14,907,0.0004219999998440471,62.343566999999894,7.095658538461539,18.396435315099346,64.78571428571429,63.92444888174763,17,4812,5.0999999984924216e-05,1266.905489,79.94659776470587,306.3044929870565,283.05882352941177,520.8215230033504,64,31,20,1440,184.48387096774192,normal,1440.0,218.0,20.0,20.0
125,10,712,0.0008900000000267028,0.055538999999953376,0.01914311111110894,0.020629780357821217,71.2,74.8833166406985,12,4628,0.0001589999999396241,1266.904848,105.58630816666665,365.7204939647679,385.6666666666667,596.0761594618492,79.91666666666667,22,20,1440,242.72727272727272,normal,1440.0,218.0,20.0,20.0
126,25,3880,0.0004200000000764703,62.355087999999796,3.7976159583333335,13.624301114463751,155.2,246.78972155798274,39,15073,2.599999993435631e-05,1267.977292,34.84851517948718,202.94273271979256,386.4871794871795,571.516674334035,64,64,20,1440,296.140625,normal,1440.0,785.0,20.0,20.0
127,10,727,0.00033499999995001417,0.035849000000098385,0.010769888888893952,0.01237474497158912,72.7,80.8991828004324,12,4265,4.1999999893960194e-05,1269.117243,105.76496850000001,366.36095396954926,355.4166666666667,552.8449492206543,79.91666666666667,22,20,1440,226.9090909090909,normal,1440.0,231.0,20.0,20.0
128,14,915,0.0004069999999956053,62.36912099999995,6.9173816923076945,18.2452323555718,65.35714285714286,65.4177194801074,17,4287,3.400000014153193e-05,1269.156578,79.94336847058824,306.8736079820666,252.1764705882353,478.0915491950937,64,31,20,1440,167.80645161290323,normal,1440.0,226.0,20.0,20.0
129,27,4599,0.0016419999999470747,33.432546999999886,3.455600846153848,8.153205462840845,170.33333333333334,275.609115624619,36,9870,8.200000002034358e-05,1269.236797,37.75108127777778,211.2296825634334,274.1666666666667,439.57989684957806,64,63,20,1440,229.66666666666666,normal,1440.0,1203.0,20.0,20.0
130,11,773,0.0003289999999651627,0.04609300000015537,0.016360900000017865,0.014983533498534334,70.27272727272727,73.41810527259732,14,4369,4.799999987881165e-05,1269.240555,90.670327,339.21584636908636,312.07142857142856,528.4908068898011,64,25,20,1440,205.68,normal,1440.0,228.0,20.0,20.0
131,11,728,0.0005980000000818109,0.29976699999997436,0.06733999999999014,0.11255606632052323,66.18181818181819,74.53699508541807,14,4690,3.700000002027082e-05,1269.524891,90.72738871428571,339.28128977965855,335.0,559.5689274927483,64,25,20,1440,216.72,normal,1440.0,212.0,20.0,20.0
132,11,728,0.000367999999980384,0.5743099999999686,0.11304639999998471,0.17906138766429097,66.18181818181819,74.53699508541807,15,4710,4.4000000116284355e-05,1269.582861,84.7123414,327.7845906195415,314.0,536.8235943292465,64,26,20,1440,209.15384615384616,normal,1440.0,212.0,20.0,20.0
133,23,3396,0.00027099999988422496,33.372258999999985,4.049310954545459,9.65096797555537,147.65217391304347,251.23017492035828,30,7095,3.599999990910874e-05,1270.007042,45.30093083333334,231.46231658594309,236.5,428.72157591515315,64,53,20,1440,197.9433962264151,normal,1440.0,886.0,20.0,20.0
134,12,780,0.0004389999999148131,0.550506999999925,0.12068727272726805,0.16705050629376714,65.0,68.86350135000266,16,4199,6.69999999445281e-05,1270.133082,79.4644260625,317.5116750569539,262.4375,486.68826008031056,64,28,20,1440,177.82142857142858,normal,1440.0,215.0,20.0,20.0
135,19,1454,0.000914999999849897,61.01627099999996,4.9397893888888875,15.344056656102635,76.52631578947368,76.7458782252272,32,14496,5.999999984851456e-06,1270.162849,42.46991171875,224.3296198823162,453.0,614.5677736320843,64,51,20,1440,312.7450980392157,normal,1440.0,261.0,20.0,20.0
136,11,759,0.00036199999999553256,0.5129640000000109,0.13860300000001188,0.16885589732795833,69.0,70.47268974574477,14,4633,3.399999991415825e-05,1270.164362,90.82395728571429,339.4375764086755,330.92857142857144,556.4290630420037,64,25,20,1440,215.68,normal,1440.0,214.0,20.0,20.0
137,17,1181,0.0003430000001571898,0.7402470000001813,0.08958199999999295,0.18534913127397995,69.47058823529412,81.24432106850517,23,9562,3.90000000152213e-05,1270.166922,55.286272000000004,264.83472585184484,415.7391304347826,600.7423602503901,64,40,20,1440,268.575,normal,1440.0,284.0,20.0,20.0
138,11,759,0.00033700000017233833,0.25024099999995997,0.07289650000000165,0.0861952142358172,69.0,70.47268974574477,14,4631,4.5999999883861165e-05,1270.388458,90.79256792857143,339.51106076059534,330.7857142857143,557.5098727751449,64,25,20,1440,215.6,normal,1440.0,214.0,20.0,20.0
139,12,779,0.0010090000000673172,0.295189000000164,0.06645263636363036,0.08405533685057721,64.91666666666667,68.66580243645613,15,4652,7.299999992937956e-05,1270.388924,84.74012213333334,327.99987104643304,310.1333333333333,540.3223729096054,64,27,20,1440,201.14814814814815,normal,1440.0,214.0,20.0,20.0
140,16,1192,0.008326000000124623,10.244517999999971,5.88969626666667,4.7219100835886865,74.5,145.04711878099016,15,1984,0.017029999999977008,1270.723969,90.60046346666667,326.50257985903465,132.26666666666668,295.4607700975997,64,31,20,860,102.45161290322581,normal,860.0,446.0,20.0,20.0
141,17,1637,0.007879000000002634,10.24083799999994,5.521202875,4.687854751528942,96.29411764705883,166.88797316833617,17,2864,0.006047999999964304,1270.728717,79.94116111764707,306.89348186037074,168.47058823529412,295.06082373958486,64,34,20,860,132.38235294117646,normal,860.0,446.0,20.0,20.0
142,4,92,0.008088999999927182,5.670362999999952,1.8959109999999935,3.2687713716997346,23.0,6.0,3,64,0.006776999999829059,1270.888537,425.5230393333333,732.113479784837,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
143,16,1192,0.008867000000009284,10.097627000000102,5.881676533333333,4.732490327428267,74.5,145.04711878099016,15,1984,0.049891999999999825,1270.890179,90.606257,326.54706688868026,132.26666666666668,295.4607700975997,64,31,20,860,102.45161290322581,normal,860.0,446.0,20.0,20.0
144,4,92,0.007949999999937063,5.64307000000008,1.888944666666627,3.25117028535972,23.0,6.0,3,64,0.00571999999988293,1270.913494,425.5215803333333,732.1363039936558,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
145,21,3053,0.0004899999998997373,62.88200800000004,4.317030950000003,14.109577460963669,145.38095238095238,241.26551270135485,27,5354,2.7999999929306796e-05,1272.781569,50.333674888888886,244.6132421655666,198.2962962962963,380.5356361372353,64,48,20,1440,175.14583333333334,normal,1440.0,897.0,20.0,20.0
146,15,932,2.800000015668047e-05,62.78927899999985,5.689147642857149,16.982444123793204,62.13333333333333,63.572081323561555,18,4530,2.3999999939405825e-05,1279.43525,75.50027016666667,300.83823772234547,251.66666666666666,474.4760577856007,64,33,20,1440,165.5151515151515,normal,1440.0,223.0,20.0,20.0
147,11,732,0.0015999999998257408,0.09152200000016819,0.03385579999999209,0.028598013784232705,66.54545454545455,75.32511352313202,14,4182,3.400000014153193e-05,1283.261496,91.684335,342.9595000129033,298.7142857142857,511.0639623631993,64,25,20,1440,196.56,normal,1440.0,216.0,20.0,20.0
148,53,14330,0.0006449999998494604,11.161522000000105,1.4166140384615415,2.835062018726254,270.37735849056605,317.398634722422,73,8098,4.8000000106185325e-05,1285.431939,18.616820438356164,150.34907409391644,110.93150684931507,270.170025105957,64,126,20,1440,178.0,normal,1440.0,1272.0,20.0,20.0
149,164,11812,0.0,10.022360000000162,0.22508617791411087,1.3789569822501733,72.02439024390245,252.89278387819357,635,621142,0.0,1286.451922,2.0836713527559056,51.053857610610834,978.176377952756,654.7753464591567,64,799,20,1480,792.1827284105132,normal,1440.0,1480.0,20.0,20.0
150,267,13873,0.0,10.139094999999998,0.1361749060150381,1.058035698916148,51.95880149812734,199.58762511942928,1359,1612939,0.0,1286.539433,0.9733201861662987,34.90153697887014,1186.8572479764532,528.3181907543637,64,1626,20,1480,1000.49938499385,normal,1440.0,1480.0,20.0,20.0
151,12,1828,0.0006909999999606953,0.2037319999999454,0.040262636363629346,0.06184505619895085,152.33333333333334,354.20829345388734,18,11299,3.199999991920777e-05,1287.527832,71.55262977777778,303.46740788075743,627.7222222222222,677.6448666960276,64,30,20,1440,437.56666666666666,normal,1440.0,1259.0,20.0,20.0
152,13,957,0.0007499999999254214,10.009286999999858,2.5259168333333264,4.469555108875974,73.61538461538461,106.92952387868878,15,5519,5.199999986871262e-05,1309.911765,89.34746360000001,337.68375822618106,367.93333333333334,571.3275851241646,64,28,20,1440,231.28571428571428,normal,1440.0,365.0,20.0,20.0
153,13,951,0.0003550000001268927,10.08058200000005,2.525270583333338,4.513538493012492,73.15384615384616,105.5713393507333,15,5519,3.500000002532033e-05,1310.026683,89.35450853333333,337.71356160537755,367.93333333333334,571.3275851241646,64,28,20,1440,231.07142857142858,normal,1440.0,359.0,20.0,20.0
154,786,43586,0.00017400000001543958,9.120685999999978,0.06233230828025498,0.4694584971610431,55.4529262086514,189.4968421775098,4276,4432792,0.0,1310.139636,0.31781947240411595,20.036298078504444,1036.66791393826,628.3761771307443,64,5062,20,1440,884.3101540892927,normal,1440.0,1083.0,20.0,20.0
